"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"1979-10-24",0.62,0.62,1,0.62,47412,10,298,1979.81284153005,1558,-0.92305620688451,0.384665099706199,3.19980363966054,1.16308944531684,-0.241090788919078,0.227105057243971,0.806297550371578
"1979-12-05",1.4,1.4,1,1.4,47454,12,340,1979.92759562842,1560,-0.439399509659532,0.898291751554562,2.97326886871112,1.08966197676202,-0.0638858897322554,0.227516044947182,0.962708979934354
"1979-12-21",1.2,1.2,1,1.2,47470,12,356,1979.97131147541,1560,-0.179280758809893,0.98379795157367,2.94495202234245,1.08009252574587,0.0604609717006064,0.231107059947188,1.09107801084728
"1980-01-24",0.84,0.84,1,0.84,47504,1,24,1980.06420765027,1561,0.392573964613928,0.919720437039051,10.9019858519408,2.38894496089228,0.0224727242256456,0.205280751512095,1.04450471664034
"1980-02-25",1.2,1.2,1,1.2,47536,2,56,1980.15163934426,1562,0.8150283375171,0.579421098204158,3.22812048602922,1.17190007499899,0.113188042289418,0.227444640966401,1.14918566556456
"1980-03-18",1,1,1,1,47558,3,78,1980.21174863388,1563,0.971256999465777,0.238033277061707,6.3712904329524,1.85180202880892,0.0278299725797182,0.216349621002056,1.05256869392693
"1980-04-22",1,1,1,1,47593,4,113,1980.30737704918,1564,0.93571681904066,-0.352752086548653,3.14316994692319,1.14523182791683,-0.132319897628429,0.217296568411627,0.896989611559288
"1980-05-27",1,1,1,1,47628,5,148,1980.40300546448,1565,0.572403972738403,-0.819971762924366,5.06871549999325,1.62308743244525,-0.281602633217971,0.242887740127087,0.777162816076439
"1980-06-24",1.1,1.1,1,1.1,47656,6,176,1980.47950819672,1566,0.128398355146374,-0.991722674136124,1.10435700837842,0.0992632727341441,-0.0973684140308109,0.240806501565474,0.933910631983204
"1980-07-28",0.93,0.93,1,0.93,47690,7,210,1980.57240437158,1567,-0.439399509658294,-0.898291751555167,0.679604312848257,-0.386244543047557,0.0214224228277133,0.266165054459514,1.05849103384717
"1980-09-08",1.1,1.1,1,1.1,47732,9,252,1980.68715846995,1569,-0.92305620688398,-0.384665099707472,0.849505391060321,-0.163100991733347,-0.0253861630906477,0.265862855403673,1.01000508536066
"1980-10-29",0.62,0.62,1,0.62,47783,10,303,1980.82650273224,1570,-0.886680318023333,0.462382972902378,4.04930903072086,1.3985462568644,-0.295212784062873,0.22267173748101,0.763057849015918
"1980-11-26",0.81,0.81,1,0.81,47811,11,331,1980.90300546448,1571,-0.572403972738132,0.819971762924556,3.28475417876657,1.18929181771086,-0.0583583012864941,0.229959418695347,0.96858635721966
"1980-12-17",1.1,1.1,1,1.1,47832,12,352,1980.96038251366,1572,-0.24636127429348,0.969178065439212,1.755644474858,0.562836011649589,0.0992088242641418,0.253007203841797,1.1402130681884
"1981-01-27",1.3,1.3,1,1.3,47873,1,27,1981.07240437158,1573,0.439399509658591,0.898291751555022,1.58574339664593,0.461053317339647,0.157554742757412,0.241000147993097,1.20513944040205
