"DecYear","Q","Conc","Flux","FNConc","FNFlux"
1980.24863387978,4.25193695596558,0.932692282120509,314.614037234717,0.964216622149955,289.469597547402
1981.24886967587,2.21724786086794,1.00877989176188,181.377347526647,0.971404515572267,294.238292479399
1982.24886967587,3.04603928485857,1.0209196578185,267.197695753266,0.9799533268139,299.598238850407
1983.24886967587,4.9867130161256,1.00293744801882,363.596727002438,0.990003821119765,305.34882919794
1984.24863387978,5.71814612408799,0.99071829903859,437.253952402764,1.00230923584938,312.187169754444
1985.24886967587,1.51745712767686,1.05556557347137,133.826887417174,1.01482382360855,318.057978086225
1986.24886967587,2.6266008467976,1.05111197290605,247.0400176459,1.02644981800051,324.095163030622
1987.24886967587,3.37167526005826,1.06390856946311,312.094242913157,1.04440741852165,330.668055467651
1988.24863387978,1.86796022861048,1.11971699504432,180.334457199807,1.07839857741698,341.051877372185
1989.24886967587,5.61301959347993,1.05941360637659,448.532696031314,1.11523257411705,351.400288403275
1990.24886967587,4.00594158655623,1.13069659468418,374.530176261802,1.14086102238789,358.253118273302
1991.24886967587,2.74797538417786,1.19182350656623,272.554475926858,1.16071586748084,362.678446230877
1992.24863387978,2.18627717127346,1.22878601344379,226.417032520566,1.18183456698463,367.291127409304
1993.24886967587,3.73217586747188,1.25142953932458,365.868896956153,1.20008056321821,368.411528292981
1994.24886967587,5.4841352732819,1.15918353150931,452.123335934542,1.20733046565114,367.903820818569
1995.24886967587,2.4140460641102,1.28062189281679,255.116606166602,1.20443118343372,366.815333132109
1996.24863387978,6.24293620310094,1.12152317019492,538.991686340845,1.20007336062011,365.475560252318
1997.24886967587,5.83405391399774,1.1645248318914,503.67302888157,1.20262175900358,363.771199491641
1998.24886967587,4.88498183628109,1.22479480735406,425.652661790665,1.21327515415802,366.116535486309
1999.24886967587,2.89767452596691,1.25818677916777,245.991995706507,1.22863297897107,370.317049442912
2000.24863387978,4.72311071111652,1.21087443506192,440.423563760604,1.24512224500707,375.683603152478
2001.24886967587,4.87530756027513,1.24502763466323,447.836821410892,1.25998931754979,380.23874847335
2002.24886967587,1.23990315761119,1.32330774448821,131.61911190418,1.27594321908849,385.631032865908
2003.24886967587,8.64276699412639,1.14013730484487,734.653183399331,1.29612604935124,392.695666727317
2004.24863387978,5.27730079455596,1.27179866836564,508.37471914166,1.31921126659946,400.657218435163
2005.24886967587,3.81214574483306,1.36185301026669,401.579139074194,1.34289477282624,404.25636335083
2006.24886967587,3.58995547634021,1.38012877377144,387.321934430702,1.3616058536324,405.504278753479
2007.24886967587,4.28229849103432,1.40673696177234,436.177822569931,1.38139268202228,407.008316552813
2008.24863387978,2.56347149122212,1.47900414988851,276.035861331405,1.40214734608658,409.287444690518
2009.24886967587,3.6807555776824,1.41163207961819,364.521511422428,1.42290305990351,410.223693903125
2010.24886967587,7.19296773417041,1.33023297632119,619.655833534506,1.44383872857237,411.690051653616
2011.24886967587,5.24309296734359,1.4479991986469,431.684656802707,1.46499159898961,413.008130533368
